evaluation,fold,raw_row_index,No.,Ref,MBC_ug_per_mL,true_class,predicted_class,correct
random_stratified,1,2,3,10.1088/1748-605X/acd03f,2500.0,weak,weak,True
random_stratified,1,4,5,10.1088/1748-605X/acd03f,5000.0,weak,weak,True
random_stratified,1,7,8,10.1088/1748-605X/acd03f,1250.0,weak,weak,True
random_stratified,1,11,12,10.1007/s12088-013-0437-5,183.0,weak,weak,True
random_stratified,1,16,17,https://doi.org/10.1016/j.jrras.2015.10.002,282.0,weak,weak,True
random_stratified,1,19,20,10.1007/s42770-022-00868-1,25.1,moderate,moderate,True
random_stratified,1,22,23,10.1007/s42770-022-00868-1,20.0,moderate,moderate,True
random_stratified,1,27,28,10.1007/s42770-022-00868-1,20.0,moderate,moderate,True
random_stratified,1,30,31,10.14202/vetworld.2023.1301-1311,32.0,moderate,moderate,True
random_stratified,1,34,35,10.14202/vetworld.2023.1301-1311,128.0,weak,moderate,False
random_stratified,1,35,36,10.14202/vetworld.2023.1301-1311,128.0,weak,weak,True
random_stratified,1,37,38,10.14202/vetworld.2023.1301-1311,16.0,moderate,moderate,True
random_stratified,1,50,51,10.1007/s12010-022-04120-2,50.0,moderate,moderate,True
random_stratified,1,51,52,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,1000.0,weak,weak,True
random_stratified,1,55,56,Â 10.1021/acsinfecdis.4c00860,0.06,strong,strong,True
random_stratified,1,56,57,Â 10.1021/acsinfecdis.4c00860,2.0,strong,strong,True
random_stratified,1,77,78,10.3390/plants12112177,63.0,moderate,moderate,True
random_stratified,1,84,85,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
random_stratified,1,92,93,10.1007/s00430-017-0525-y,5000.0,weak,weak,True
random_stratified,1,96,97,https://doi.org/10.1186/s13568-024-01707-2,250.0,weak,weak,True
random_stratified,1,100,101,https://doi.org/10.1186/s13568-024-01707-2,75.0,moderate,weak,False
random_stratified,1,101,102,10.1590/0103-6440202003897,1.52,strong,strong,True
random_stratified,1,105,106,10.1590/0103-6440202003897,12.15,moderate,strong,False
random_stratified,1,109,110,10.1590/0103-6440202003897,24.29,moderate,strong,False
random_stratified,1,116,117,10.1038/s41598-021-85584-,0.39,strong,strong,True
random_stratified,1,119,120,https://doi.org/10.1038/s41598-019-54025-0,4000.0,weak,weak,True
random_stratified,1,125,126,https://doi.org/10.1038/s41598-019-54025-0,3000.0,weak,weak,True
random_stratified,2,6,7,10.1088/1748-605X/acd03f,2500.0,weak,weak,True
