raw_row_index,No.,Ref,fold,raw_species,raw_species_repr,cleaned_species,normalized_species,normalization_rule,organism_type,normalized_species_count,frequency_bucket,true_code,predicted_code,true_class,predicted_class,correct
0,1,https://doi.org/10.1016/j.saa.2012.12.083,2,A. hydrophila,'A. hydrophila',A. hydrophila,A. hydrophila,unchanged,bacterium,3,<5,0,2,moderate,weak,False
1,2,https://doi.org/10.1016/j.saa.2012.12.083,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
2,3,https://doi.org/10.1016/j.saa.2012.12.083,2,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,2,moderate,weak,False
3,4,https://doi.org/10.1016/j.saa.2012.12.083,2,S. pyogenes,'S. pyogenes',S. pyogenes,S. pyogenes,unchanged,bacterium,3,<5,1,2,strong,weak,False
4,5,https://doi.org/10.1016/j.saa.2012.12.083,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,2,strong,weak,False
5,6,https://doi.org/10.1016/j.saa.2012.12.083,2,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,0,2,moderate,weak,False
6,7,https://doi.org/10.1016/j.saa.2012.01.011,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,0,moderate,moderate,True
7,8,https://doi.org/10.1016/j.saa.2012.01.011,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
8,9,https://doi.org/10.1016/j.saa.2012.01.011,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,0,moderate,moderate,True
9,10,https://doi.org/10.1016/j.saa.2012.01.011,5,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,0,weak,moderate,False
10,11,https://doi.org/10.1016/j.saa.2012.01.011,5,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,0,moderate,moderate,True
11,12,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,1,2,strong,weak,False
12,13,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
13,14,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,P. aeruginosa ,'P. aeruginosa ',P. aeruginosa,P. aeruginosa,trim/collapse whitespace,bacterium,40,>20,0,2,moderate,weak,False
14,15,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,1,strong,strong,True
15,16,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,S. enteritidis ,'S. enteritidis ',S. enteritidis,S. enteritidis,trim/collapse whitespace,bacterium,3,<5,1,2,strong,weak,False
16,17,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,1,2,strong,weak,False
