evaluation,fold,row_index,Ref,actual_class,predicted_class,correct
full_features,1,11,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,12,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,13,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,14,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,strong,True
full_features,1,15,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,16,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,17,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,18,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,19,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,20,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,21,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,22,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,23,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,24,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,25,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,26,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,27,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
full_features,1,28,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
full_features,1,50,10.1088/1748-605X/acd03f,weak,moderate,False
full_features,1,51,10.1088/1748-605X/acd03f,weak,moderate,False
full_features,1,52,10.1088/1748-605X/acd03f,weak,weak,True
full_features,1,53,10.1088/1748-605X/acd03f,weak,weak,True
full_features,1,54,10.1088/1748-605X/acd03f,weak,moderate,False
full_features,1,55,10.1088/1748-605X/acd03f,weak,weak,True
full_features,1,56,10.1088/1748-605X/acd03f,weak,weak,True
full_features,1,57,10.1088/1748-605X/acd03f,weak,weak,True
full_features,1,64,https://doi.org/10.1016/j.jrras.2015.10.002,weak,weak,True
full_features,1,65,https://doi.org/10.1016/j.jrras.2015.10.002,weak,weak,True
full_features,1,66,https://doi.org/10.1515/ntrev-2016-0064,moderate,weak,False
full_features,1,67,https://doi.org/10.1515/ntrev-2016-0064,weak,weak,True
full_features,1,84,10.1038/s41598-020-73497-z,weak,weak,True
full_features,1,85,10.1038/s41598-020-73497-z,weak,strong,False
full_features,1,114,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,strong,True
full_features,1,115,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,strong,True
full_features,1,116,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
full_features,1,117,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
full_features,1,118,10.1007/s12010-022-04120-2,strong,weak,False
full_features,1,119,10.1007/s12010-022-04120-2,strong,strong,True
full_features,1,120,10.1007/s12010-022-04120-2,moderate,weak,False
full_features,1,121,10.1007/s12010-022-04120-2,moderate,strong,False
full_features,1,129,10.1016/j.jtumed.2022.10.006,moderate,strong,False
full_features,1,190,10.1186/s12866-023-02971-1,moderate,weak,False
full_features,1,191,10.1186/s12866-023-02971-1,moderate,weak,False
full_features,1,192,10.1186/s12866-023-02971-1,weak,weak,True
full_features,1,193,10.1186/s12866-023-02971-1,weak,weak,True
full_features,1,194,10.1186/s12866-023-02971-1,weak,weak,True
full_features,1,195,10.1186/s12866-023-02971-1,weak,weak,True
full_features,1,251,10.1590/0103-6440202003897,strong,moderate,False
full_features,1,252,10.1590/0103-6440202003897,strong,moderate,False
full_features,1,253,10.1590/0103-6440202003897,strong,moderate,False
full_features,1,254,10.1590/0103-6440202003897,strong,strong,True
full_features,1,255,10.1590/0103-6440202003897,moderate,moderate,True
full_features,1,256,10.1590/0103-6440202003897,strong,moderate,False
full_features,1,257,10.1590/0103-6440202003897,strong,moderate,False
full_features,1,258,10.1590/0103-6440202003897,strong,moderate,False
full_features,1,259,10.1590/0103-6440202003897,strong,strong,True
full_features,1,260,10.1590/0103-6440202003897,moderate,moderate,True
full_features,1,269,https://doi.org/10.3390/molecules29133027,strong,moderate,False
full_features,1,270,https://doi.org/10.3390/molecules29133027,strong,strong,True
full_features,1,271,https://doi.org/10.3390/molecules29133027,strong,strong,True
full_features,1,272,https://doi.org/10.3390/molecules29133027,strong,strong,True
full_features,1,305,10.1007/s11274-019-2787-6,moderate,weak,False
full_features,1,306,10.1007/s11274-019-2787-6,moderate,weak,False
full_features,1,307,10.1007/s11274-019-2787-6,weak,moderate,False
full_features,1,323,https://doi.org/10.1007/s11274-017-2406-3,moderate,moderate,True
full_features,1,324,https://doi.org/10.1007/s11274-017-2406-3,weak,moderate,False
full_features,1,325,https://doi.org/10.1007/s11274-017-2406-3,moderate,moderate,True
full_features,1,326,https://doi.org/10.1007/s11274-017-2406-3,weak,moderate,False
full_features,1,327,https://doi.org/10.1007/s11274-017-2406-3,moderate,strong,False
without_magpie,1,11,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
without_magpie,1,12,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
without_magpie,1,13,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
without_magpie,1,14,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
without_magpie,1,15,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
without_magpie,1,16,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
without_magpie,1,17,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
without_magpie,1,18,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
without_magpie,1,19,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
without_magpie,1,20,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,moderate,True
without_magpie,1,21,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,moderate,False
without_magpie,1,22,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,moderate,False
without_magpie,1,23,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,moderate,False
without_magpie,1,24,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,moderate,True
without_magpie,1,25,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,moderate,False
